httpRequest.latency,httpRequest.protocol,httpRequest.referer,httpRequest.remoteIp,httpRequest.requestMethod,httpRequest.requestSize,httpRequest.requestUrl,httpRequest.responseSize,httpRequest.serverIp,httpRequest.status,httpRequest.userAgent,insertId,jsonPayload.message,jsonPayload.verifications.app,jsonPayload.verifications.auth,"'labels.""deployment-callable""",labels.execution_id,"'labels.""firebase-functions-hash""","'labels.""firebase-log-type""","'labels.""goog-drz-cloudfunctions-id""","'labels.""goog-drz-cloudfunctions-location""","'labels.""goog-managed-by""",labels.instanceId,"'labels.""run.googleapis.com/base_image_versions""",labels.scaling_reason,logName,operation.first,operation.id,operation.last,operation.producer,protoPayload.authenticationInfo.oauthInfo.oauthClientId,protoPayload.authenticationInfo.principalEmail,protoPayload.authenticationInfo.principalSubject,protoPayload.authorizationInfo.granted,protoPayload.authorizationInfo.permission,protoPayload.authorizationInfo.permissionType,protoPayload.authorizationInfo.resource,protoPayload.authorizationInfo.resourceAttributes.name,protoPayload.authorizationInfo.resourceAttributes.service,protoPayload.authorizationInfo.resourceAttributes.type,protoPayload.methodName,"'protoPayload.request.@type",protoPayload.request.function.build_config.entry_point,protoPayload.request.function.build_config.runtime,protoPayload.request.function.build_config.source,protoPayload.request.function.build_config.source_token,"'protoPayload.request.function.labels.""deployment-callable""","'protoPayload.request.function.labels.""deployment-tool""","'protoPayload.request.function.labels.""firebase-functions-hash""",protoPayload.request.function.name,protoPayload.request.function.service_config.available_cpu,protoPayload.request.function.service_config.available_memory,protoPayload.request.function.service_config.max_instance_request_concurrency,protoPayload.request.function.service_config.min_instance_count,protoPayload.request.update_mask.paths,protoPayload.requestMetadata.callerIp,protoPayload.requestMetadata.callerSuppliedUserAgent,protoPayload.requestMetadata.destinationAttributes,protoPayload.requestMetadata.requestAttributes.auth,protoPayload.requestMetadata.requestAttributes.time,protoPayload.resourceLocation.currentLocations,protoPayload.resourceName,"'protoPayload.response.@type",protoPayload.response.apiVersion,protoPayload.response.buildConfig.automaticUpdatePolicy,protoPayload.response.buildConfig.dockerRegistry,protoPayload.response.buildConfig.dockerRepository,protoPayload.response.buildConfig.entryPoint,protoPayload.response.buildConfig.runtime,protoPayload.response.buildConfig.serviceAccount,protoPayload.response.buildConfig.source,protoPayload.response.createTime,protoPayload.response.environment,protoPayload.response.kind,"'protoPayload.response.labels.""deployment-callable""","'protoPayload.response.labels.""deployment-tool""","'protoPayload.response.labels.""firebase-functions-hash""","'protoPayload.response.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/function-id""","'protoPayload.response.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-base-image""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-enable-automatic-updates""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-environment-variables""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-function-target""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-image-uri""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-service-account""","'protoPayload.response.metadata.annotations.""run.googleapis.com/build-source-location""","'protoPayload.response.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.metadata.annotations.""run.googleapis.com/custom-audiences""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress""","'protoPayload.response.metadata.annotations.""run.googleapis.com/ingress-status""","'protoPayload.response.metadata.annotations.""run.googleapis.com/maxScale""","'protoPayload.response.metadata.annotations.""run.googleapis.com/operation-id""","'protoPayload.response.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.metadata.annotations.""run.googleapis.com/urls""","'protoPayload.response.metadata.annotations.""serving.knative.dev/creator""","'protoPayload.response.metadata.annotations.""serving.knative.dev/lastModifier""",protoPayload.response.metadata.creationTimestamp,protoPayload.response.metadata.generation,"'protoPayload.response.metadata.labels.""cloud.googleapis.com/location""","'protoPayload.response.metadata.labels.""deployment-callable""","'protoPayload.response.metadata.labels.""firebase-functions-hash""","'protoPayload.response.metadata.labels.""goog-cloudfunctions-runtime""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.metadata.labels.""goog-managed-by""","'protoPayload.response.metadata.labels.""run.googleapis.com/satisfiesPzs""","'protoPayload.response.metadata.labels.""run.googleapis.com/startupProbeType""","'protoPayload.response.metadata.labels.""serving.knative.dev/configuration""","'protoPayload.response.metadata.labels.""serving.knative.dev/configurationGeneration""","'protoPayload.response.metadata.labels.""serving.knative.dev/route""","'protoPayload.response.metadata.labels.""serving.knative.dev/service""","'protoPayload.response.metadata.labels.""serving.knative.dev/serviceUid""",protoPayload.response.metadata.name,protoPayload.response.metadata.namespace,protoPayload.response.metadata.ownerReferences,protoPayload.response.metadata.resourceVersion,protoPayload.response.metadata.selfLink,protoPayload.response.metadata.uid,protoPayload.response.name,protoPayload.response.satisfiesPzi,protoPayload.response.satisfiesPzs,protoPayload.response.serviceConfig.allTrafficOnLatestRevision,protoPayload.response.serviceConfig.availableCpu,protoPayload.response.serviceConfig.availableMemory,protoPayload.response.serviceConfig.ingressSettings,protoPayload.response.serviceConfig.maxInstanceCount,protoPayload.response.serviceConfig.maxInstanceRequestConcurrency,protoPayload.response.serviceConfig.revision,protoPayload.response.serviceConfig.serviceAccountEmail,protoPayload.response.serviceConfig.timeoutSeconds,protoPayload.response.serviceConfig.uri,protoPayload.response.spec.containerConcurrency,protoPayload.response.spec.containers,protoPayload.response.spec.runtimeClassName,protoPayload.response.spec.serviceAccountName,"'protoPayload.response.spec.template.metadata.annotations.""autoscaling.knative.dev/maxScale""","'protoPayload.response.spec.template.metadata.annotations.""cloudfunctions.googleapis.com/trigger-type""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/base-images""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/client-name""","'protoPayload.response.spec.template.metadata.annotations.""run.googleapis.com/startup-cpu-boost""","'protoPayload.response.spec.template.metadata.labels.""deployment-callable""","'protoPayload.response.spec.template.metadata.labels.""firebase-functions-hash""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-id""","'protoPayload.response.spec.template.metadata.labels.""goog-drz-cloudfunctions-location""","'protoPayload.response.spec.template.metadata.labels.""run.googleapis.com/startupProbeType""",protoPayload.response.spec.template.metadata.name,protoPayload.response.spec.template.spec.containerConcurrency,protoPayload.response.spec.template.spec.containers,protoPayload.response.spec.template.spec.runtimeClassName,protoPayload.response.spec.template.spec.serviceAccountName,protoPayload.response.spec.template.spec.timeoutSeconds,protoPayload.response.spec.timeoutSeconds,protoPayload.response.spec.traffic,protoPayload.response.state,protoPayload.response.status.address.url,protoPayload.response.status.conditions,protoPayload.response.status.containerStatuses,protoPayload.response.status.imageDigest,protoPayload.response.status.latestCreatedRevisionName,protoPayload.response.status.latestReadyRevisionName,protoPayload.response.status.logUrl,protoPayload.response.status.observedGeneration,protoPayload.response.status.traffic,protoPayload.response.status.url,protoPayload.response.updateTime,protoPayload.response.url,protoPayload.serviceName,protoPayload.status.message,receiveLocation,receiveTimestamp,resource.labels.configuration_name,resource.labels.function_name,resource.labels.location,resource.labels.project_id,resource.labels.region,resource.labels.revision_name,resource.labels.service_name,resource.type,severity,spanId,textPayload,timestamp,trace,traceSampled
0.003215529s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1966,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca71350000de62c20aac30,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:48:53.236352940Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,bf350f317e65ec49,,"'2026-03-30T12:48:53.052353Z","'projects/boksaem-yoga/traces/14433ff6c96823237b30f71b745c8d0b",
,,,,,,,,,,,69ca71320009d57710384c3d,Callable request verification passed,MISSING,VALID,true,d6phar5sljzs,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:48:50.647874268Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,15004333415349654237,,"'2026-03-30T12:48:50.644471Z","'projects/boksaem-yoga/traces/00b494fef7544d20de96858b5de5a975",
0.003586919s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1966,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca71320009d7c49f408cf7,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:48:50.905817049Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,d03a19beb17092dd,,"'2026-03-30T12:48:50.639902Z","'projects/boksaem-yoga/traces/00b494fef7544d20de96858b5de5a975",
0.002773180s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,776,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca71320008af036c9b3905,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:48:50.571563662Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,77c94fde90133703,,"'2026-03-30T12:48:50.561436Z","'projects/boksaem-yoga/traces/158d6274c389c2bede96858b5de5a354",true
0.002234269s,HTTP/1.1,"'https://passflow-demo-0324.web.app/",59.6.128.30,OPTIONS,786,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",210,216.239.36.54,204,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca70d2000e08f6ef72682d,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:47:14.960765205Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,ee3812cc0e3bfa90,,"'2026-03-30T12:47:14.916355Z","'projects/boksaem-yoga/traces/8562b5cd4b2e51bc61f84e861c0b2f6c",
0.002272309s,HTTP/1.1,"'https://passflow-demo-0324.web.app/",59.6.128.30,OPTIONS,786,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",210,216.239.36.54,204,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca70cf00047fb9eda5640c,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:47:11.298166717Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,3c2cfa086dc25111,,"'2026-03-30T12:47:11.287870Z","'projects/boksaem-yoga/traces/7f9dcf12c452aaeaf370cd57e2a69cae",true
,,,,,,,,,,,69ca6fb2000c39f7db4301ef,Callable request verification passed,MISSING,VALID,true,d6h94gp8000m,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:42:26.804810940Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,8210609684313982567,,"'2026-03-30T12:42:26.801271Z","'projects/boksaem-yoga/traces/c7389a7844c1735568fc0d35e4214295",
0.002846979s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1965,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca6fb2000c3c59a5cd7ae7,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:42:27.063471813Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,71f1f20196eac667,,"'2026-03-30T12:42:26.797778Z","'projects/boksaem-yoga/traces/c7389a7844c1735568fc0d35e4214295",
0.002229230s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,777,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",69ca6fb2000b0dcd96b540bc,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:42:26.727973447Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,56a8c837f807edda,,"'2026-03-30T12:42:26.716151Z","'projects/boksaem-yoga/traces/2204a7678a890d3068fc0d35e4214606",true
,,,,,,,,,,,69ca6e63000bcefe0f257f32,Callable request verification passed,MISSING,VALID,true,d6a2m58qlfos,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:36:51.779170296Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,18364456159824485411,,"'2026-03-30T12:36:51.773886Z","'projects/boksaem-yoga/traces/4a077aa47db932f4aab42d4deca039a9",
0.003087831s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,POST,1965,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",276,216.239.36.54,200,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca6e63000bd142ab522e46,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:36:52.036762884Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,fedba7940b929c23,,"'2026-03-30T12:36:51.769786Z","'projects/boksaem-yoga/traces/4a077aa47db932f4aab42d4deca039a9",
0.002319770s,HTTP/1.1,"'https://boksaem-yoga.web.app/",59.6.128.30,OPTIONS,777,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",292,216.239.36.54,204,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca6e63000aad5e397947cf,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:36:51.703829975Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,8a8ff60b891d3aeb,,"'2026-03-30T12:36:51.691986Z","'projects/boksaem-yoga/traces/3e78cca0b61032a0aab42d4deca032d6",true
0.002482090s,HTTP/1.1,"'https://passflow-0324.web.app/",59.6.128.30,OPTIONS,776,"'https://asia-northeast3-boksaem-yoga.cloudfunctions.net/checkInMemberV2Call",266,216.239.36.54,204,"'Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36",69ca6d2f0003407f150727df,,,,true,,0bd83f6035bd97999748d9a4ca18ddf297680323,,checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,,,"'projects/boksaem-yoga/logs/run.googleapis.com%2Frequests",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:31:43.217828691Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,INFO,ebc26020dba18d95,,"'2026-03-30T12:31:43.204086Z","'projects/boksaem-yoga/traces/ee6af7925bca90a9cecb6d862a075093",true
,,,,,,,,,,,69ca6bef000ad4e59fa05867,Callable request verification passed,MISSING,VALID,true,d5wlzx5kbad8,0bd83f6035bd97999748d9a4ca18ddf297680323,"'callable-request-verification",checkinmemberv2call,"'asia-northeast3",cloudfunctions,008c15ff080f3f1a49957084f8b73a0d325cc0adb409e28a06753d7bcbd6f3d671cbf88e8f71ab48fe2b8224158554ef470858d4ff6d97fda6092439350d371edf23b08df4340ddaf9d40cd9fa129187539769e6265f7da49d,"'us-docker.pkg.dev/serverless-runtimes/google-22-full/runtimes/nodejs22:nodejs22_20260314_22_22_0_RC00",,"'projects/boksaem-yoga/logs/run.googleapis.com%2Fstdout",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'2026-03-30T12:26:23.713653394Z",checkinmemberv2call,,"'asia-northeast3","'boksaem-yoga",,"'checkinmemberv2call-00237-pej",checkinmemberv2call,cloud_run_revision,DEBUG,12299710699275493753,,"'2026-03-30T12:26:23.709861Z","'projects/boksaem-yoga/traces/0f9a4e675c56189c8ccd60b2748a86b7",
